RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Class
0.9898691596096301,0.8138062064597847,0.941025641025641,0.5210084033613446,0.9652833200319232,0.2296296296296296,0.5361334156886967,0.0,0.9459459459459459,2
0.992874511874727,0.8429385687143762,0.917948717948718,0.3445378151260504,0.9575685022612396,0.04444444444444444,0.62816553428042,0.0,0.08108108108108109,1
0.9886500687775844,0.8587713742875238,0.9153846153846154,0.6176470588235294,0.9636871508379887,0.23703703703703702,0.4916615194564546,0.0,0.0,2
0.9893606618294186,0.8796706776440786,0.9230769230769231,0.5714285714285715,0.9674115456238361,0.17777777777777776,0.4836318715256331,0.0,0.0,1
0.9892954698063146,0.8112729575680812,0.9153846153846154,0.5672268907563026,0.9712689545091778,0.2296296296296296,0.5305744286596664,0.0,0.0,1
0.992294302869101,0.8986700443318556,0.9692307692307692,0.3823529411764706,0.9491886139930832,0.08518518518518518,0.5645460160592959,0.0,1.0,3
0.989803967586526,0.8385053831538949,1.0,0.592436974789916,0.9620909816440542,0.20370370370370372,0.5132798023471279,0.0,0.2702702702702703,2
0.9898235251934574,0.844205193160228,0.8564102564102564,0.6470588235294118,0.9595637137536578,0.2074074074074074,0.5552810376775787,0.0,0.0,3
0.9907688095284661,0.8746041798606714,0.917948717948718,0.5546218487394958,0.9539771215748868,0.04444444444444444,0.5355157504632488,0.40350877192982454,0.0,1
0.9892889506040041,0.811906269791007,0.9102564102564102,0.6260504201680672,0.9676775738228252,0.2,0.5262507720815317,0.0,0.5135135135135135,1
0.9893802194363497,0.8220392653578215,0.9076923076923077,0.5084033613445378,0.9710029263101888,0.24074074074074073,0.5268684373069795,0.0,0.0,1
0.9885718383498595,0.7948068397720077,0.8923076923076924,0.7857142857142858,0.9740622505985634,0.2333333333333333,0.4990735021618283,0.0,0.24324324324324323,2
0.9895431994941098,0.8353388220392653,1.0,0.546218487394958,0.9620909816440542,0.20370370370370372,0.5213094502779493,0.0,0.7567567567567568,2
0.9959841713767904,0.8005066497783409,0.0,0.28151260504201686,0.9579675445597232,0.02222222222222222,0.8894379246448424,0.0,0.0,2
1.0,0.7789740341988601,0.0,0.42016806722689076,0.9332269220537376,0.04444444444444444,1.0,0.0,0.6486486486486487,2
0.9903841765921522,0.8891703609879671,0.917948717948718,0.5756302521008404,0.9587656291566905,0.2074074074074074,0.5126621371216801,0.0,0.0,1
0.9863487903620113,0.9119696010132996,0.4461538461538462,0.6470588235294118,0.9916201117318435,0.0,0.4688079061148857,0.0,0.0,6
0.9913424993317818,0.909436352121596,0.0,0.8487394957983194,0.9765895184889598,0.0,0.5213094502779493,0.9590643274853801,0.0,7
0.9890086249046568,0.8537048765041166,0.8923076923076924,0.7184873949579832,0.9646182495344505,0.2296296296296296,0.493514515132798,0.0,0.0,2
0.9886044343614115,0.8511716276124129,0.9256410256410257,0.6470588235294118,0.9628890662410214,0.24444444444444444,0.4959851760345892,0.0,0.0,2
0.9882849934482016,0.824572514249525,0.9128205128205129,0.6470588235294118,0.9724660814046288,0.26666666666666666,0.48795552810376774,0.0,0.0,2
0.9911990768809528,0.8473717542748576,0.0,0.5882352941176471,0.9610268688480978,0.12222222222222222,0.772081531809759,0.0,0.0,5
0.9882393590320288,0.8157061431285625,0.8794871794871796,0.5882352941176471,0.9747273210960361,0.25555555555555554,0.4972205064854849,0.0,0.6486486486486487,1
0.9884870887198243,0.8233058898036733,0.917948717948718,0.6470588235294118,0.9687416866187815,0.22592592592592592,0.49660284126003695,0.0,0.0,2
0.9923073412737218,0.8999366687777075,0.9794871794871794,0.19747899159663865,0.9546421920723596,0.04074074074074074,0.5911056207535516,0.0,0.0,1
0.989015144106967,0.8689043698543383,0.9435897435897437,0.7605042016806723,0.9584996009577015,0.23703703703703702,0.4867201976528721,0.0,0.0,2
0.9895040842802475,0.8036732108929703,0.9076923076923077,0.5630252100840337,0.9703378558127161,0.21111111111111108,0.5404570722668314,0.0,0.0,1
0.9885131655290659,0.844838505383154,0.9153846153846154,0.6596638655462186,0.9692737430167597,0.22592592592592592,0.48733786287831987,0.0,0.0,2
0.9886891839914467,0.9373020899303357,0.0,0.8361344537815126,0.9724660814046288,0.0,0.5114268066707843,1.0,0.0,7
0.9882654358412705,0.8391386953768208,0.8846153846153847,0.6008403361344538,0.9732641660015962,0.22592592592592592,0.48548486720197653,0.0,0.0,2
0.9888912792630694,0.8024065864471185,0.7384615384615385,0.7184873949579832,0.9737962223995742,0.27037037037037037,0.5274861025324273,0.0,0.0,2
0.989093374534692,0.8473717542748576,0.8974358974358975,0.4831932773109244,0.9690077148177705,0.18518518518518517,0.5206917850525015,0.0,0.0,1
0.9886565879798948,0.7568081063964535,0.0,0.5,1.0,1.0,0.5515750463248918,0.0,0.0,7
0.9887152608006885,0.8138062064597847,0.8999999999999999,0.6050420168067226,0.9711359404096834,0.2518518518518518,0.5083384805435454,0.03508771929824561,0.6756756756756757,2
0.9923986101060674,0.8974034198860038,0.976923076923077,0.3277310924369748,0.9490555998935886,0.0,0.5985176034589251,0.0,0.0,1
0.9896866219449388,0.8207726409119697,0.7589743589743589,0.6008403361344538,0.9699388135142324,0.2222222222222222,0.5429277331686225,0.08187134502923978,0.0,2
0.9920335347766848,0.7321089297023433,0.48205128205128206,0.6554621848739496,0.9691407289172651,0.17407407407407405,0.704756022235948,0.0,0.0,5
0.9892433161878311,0.772640911969601,0.8333333333333334,0.48739495798319327,0.9783187017823888,0.2296296296296296,0.5497220506485485,0.0,0.6486486486486487,2
0.9887217800029988,0.8188727042431919,0.9076923076923077,0.680672268907563,0.9704708699122105,0.23703703703703702,0.4959851760345892,0.0,0.5675675675675675,2
0.993324336834145,0.8511716276124129,0.0,0.6638655462184875,0.9606278265496142,0.11851851851851851,0.7560222359481161,0.0,0.0,5
0.9883241086620642,0.9404686510449652,0.0,1.0,0.9747273210960361,0.0,0.5410747374922791,0.37426900584795325,0.24324324324324323,7
0.9949215414001943,0.8676377454084864,0.0,0.5714285714285715,0.9475924447991485,0.07037037037037036,0.8301420630018529,0.0,0.2702702702702703,2
0.9956451728566492,0.8739708676377455,0.8076923076923077,0.2773109243697479,0.938680500133014,0.029629629629629627,0.7189623224212477,0.0,0.0,2
0.9923725332968257,0.8366054464851173,0.9666666666666667,0.33193277310924374,0.9575685022612396,0.04814814814814815,0.6189005558987029,0.0,0.0,1
0.990364618985221,0.8062064597846739,0.4743589743589744,0.7815126050420169,0.9668794892258579,0.2222222222222222,0.6232242124768375,0.0,0.0,5
0.989882198014251,0.824572514249525,0.9282051282051282,0.44537815126050423,0.9622239957435488,0.23703703703703702,0.5639283508338481,0.0,0.4054054054054054,2
0.9885913959567907,0.7701076630778975,0.9025641025641026,0.5672268907563026,0.9695397712157487,0.21111111111111108,0.5268684373069795,0.0,0.0,3
0.9895106034825578,0.8030398986700443,0.941025641025641,0.48739495798319327,0.9724660814046288,0.22592592592592592,0.5373687461395923,0.0,0.0,1
0.9890347017138983,0.9012032932235593,0.0,0.8739495798319329,0.9757914338919924,0.0,0.5324274243360098,0.9766081871345029,0.0,7
