RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Class
0.09334838359073944,-0.6918686079895398,0.6766102890498183,-0.4230030825688763,-0.1461126675228727,0.13527746893538314,-0.14050376898374775,-0.3541817159606787,3.0134836213084673,2
1.7408322274924333,-0.13554910550710075,0.6149790977975561,-1.2113155574694203,-0.9478305549721481,-0.5438445954639459,0.9921484369741917,-0.3541817159606787,-0.29185107075474226,1
-0.574936819900771,0.16679845018987643,0.6081311876584157,0.008691844162373948,-0.31198533389167543,0.16244235151135633,-0.6878256403191276,-0.3541817159606787,-0.6017261981356682,2
-0.18540159433614978,0.5658972237098864,0.6286749180758366,-0.1977709468830064,0.07505088763556365,-0.05487670909642901,-0.7866476448657934,-0.3541817159606787,-0.6017261981356682,1
-0.2211387709934494,-0.7402442169010551,0.6081311876584157,-0.21654029152349555,0.4759098313601915,0.13527746893538314,-0.20891900290067017,-0.3541817159606787,-0.6017261981356682,1
1.4227713552424908,0.9287142905462576,0.7519373005803612,-1.042391455705018,-1.8186620534084261,-0.39443774129609355,0.20917409325830127,-0.3541817159606787,3.220067039562418,3
0.05761120693343985,-0.22020642110225472,0.8341122222500444,-0.103924223680561,-0.4778580002604978,0.040200379919477135,-0.42176639730887305,-0.3541817159606787,0.43119089313408493,2
0.06833235993070115,-0.11136130105134309,0.45062925445818963,0.14007725664579807,-0.7404897220111201,0.05378282120746373,0.09514870339676348,-0.3541817159606787,-0.6017261981356682,3
0.5865214214615849,0.4691460058868536,0.6149790977975561,-0.272848325444963,-1.3210440543019788,-0.5438445954639459,-0.14810546164118343,0.9627594130779241,-0.6017261981356682,1
-0.22471248865920315,-0.7281503146731763,0.5944353673801351,0.04623053344335226,0.10269633203036084,0.026617938631490545,-0.2621308515027212,-0.3541817159606787,1.3608162752768627,1
-0.1746804413390472,-0.5346478790271108,0.587587457240995,-0.47931111649034375,0.44826438696539433,0.1760247927993429,-0.25452915884528554,-0.3541817159606787,-0.6017261981356682,1
-0.617821431889578,-1.054685674825911,0.5464999964061534,0.7594656297819399,0.7661869975056307,0.14885991022336972,-0.5966053284298976,-0.3541817159606787,0.32789918400710955,2
-0.08533749969575853,-0.280675932241651,0.8341122222500444,-0.3103870147259413,-0.4778580002604978,0.040200379919477135,-0.32294439276220793,-0.3541817159606787,2.290441657419641,2
3.44549555404587,-0.9458405547749995,-1.836572732014658,-1.4928557270767573,-0.9063623883799424,-0.6253392431918654,4.20766443106955,-0.3541817159606787,-0.6017261981356682,2
5.646905636135747,-1.3570332305228883,-1.836572732014658,-0.8734673539406157,-3.477388717096591,-0.5438445954639459,5.568367416750565,-0.3541817159606787,1.8772748209117391,2
0.3756720791834618,0.747305757128071,0.6149790977975561,-0.1790016022425172,-0.8234260551955312,0.05378282120746373,-0.4293680899663087,-0.3541817159606787,-0.6017261981356682,1
-1.8364591559035974,1.1826862373317195,-0.6450363678042523,0.14007725664579807,2.590786327562598,-0.7068338909197849,-0.9690882686442536,-0.3541817159606787,-0.6017261981356682,6
0.9010085760458532,1.134310628420202,-1.836572732014658,1.041005799389277,1.028818719256253,-0.7068338909197849,-0.32294439276220793,2.775939228420928,-0.6017261981356682,7
-0.3783823482855835,0.07004723236684364,0.5464999964061534,0.45915611553411334,-0.21522627850987547,0.13527746893538314,-0.6650205623468199,-0.3541817159606787,-0.6017261981356682,2
-0.5999528435608885,0.021671623455326177,0.6355228282149767,0.14007725664579807,-0.3949216670760866,0.18960723408732952,-0.6346137917170772,-0.3541817159606787,-0.6017261981356682,2
-0.7750650091817122,-0.4862722701155954,0.6012832775192756,0.14007725664579807,0.6003143311368083,0.2711018818152489,-0.7334357962637423,-0.3541817159606787,-0.6017261981356682,2
0.8223867873997464,-0.0508917899119468,-1.836572732014658,-0.12269356832105016,-0.5884397778397061,-0.2586133284162277,2.763342826156741,-0.3541817159606787,-0.6017261981356682,5
-0.8000810328418297,-0.6555869013059011,0.5122604457104523,-0.12269356832105016,0.8353006084926334,0.23035455795128912,-0.6194104064022046,-0.3541817159606787,1.8772748209117391,1
-0.6642797615440595,-0.510460074571353,0.6149790977975561,0.14007725664579807,0.2132781096095692,0.12169502764739654,-0.6270120990596416,-0.3541817159606787,-0.6017261981356682,2
1.4299187905739188,0.9529020950020175,0.7793289411369223,-1.8682426198865403,-1.2519304433149758,-0.5574270367519325,0.5360468775280419,-0.3541817159606787,-0.6017261981356682,1
-0.37480863061990904,0.360300885835942,0.6834581991889588,0.6468495619390049,-0.8510714995903285,0.16244235151135633,-0.7486391815786144,-0.3541817159606787,-0.6017261981356682,2
